71462,1,16.624888670602562,True
71465,1,16.6249492341787,True
71468,2,16.625009795212517,True
71471,2,16.625070353704228,True
71476,2,16.6251712788752,True
71479,3,16.625231830589,True
71486,3,16.625373108038648,True
71490,4,16.62545383179879,True
71496,2,16.625574908970687,True
71502,1,16.62569597598212,True
71504,3,16.62573632939501,True
71509,2,16.625837207989367,True
71512,3,16.62589773176033,True
71516,1,16.62597842617212,True
71521,2,16.626079287840184,True
71525,1,16.62615997209791,True
71527,7,16.6262003125347,True
71535,1,16.626361663002875,True
71538,1,16.62642216477642,True
71541,2,16.626482664012833,True
71544,4,16.626543160712323,True
71549,4,16.626643982907783,True
71555,4,16.626764960242454,True
71562,2,16.62690608764583,True
71570,3,16.627067359204098,True
71574,1,16.62714798822334,True
71579,1,16.62724876816099,True
71582,2,16.627309232744548,True
71585,1,16.627369694794087,True
71587,1,16.627410001419435,True
71591,1,16.62749061129197,True
71596,1,16.627591367299253,True
71598,1,16.62763166773198,True
71600,3,16.62767196703898,True
71606,6,16.627792858206256,True
71613,1,16.627933885099257,True
71617,1,16.628014465706183,True
71619,1,16.628054754321923,True
71621,3,16.628095041812593,True
71625,1,16.628175613418993,True
71628,1,16.62823603917096,True
71632,2,16.628316602903546,True
71636,1,16.6283971621375,True
71639,11,16.62845757861104,True
71652,2,16.62871935409705,True
71655,1,16.628779757079784,True
71661,1,16.628900555458895,True
71663,6,16.628940819337686,True
71670,5,16.62908173406485,True
71676,1,16.629202507162816,True
71678,1,16.629242762615497,True
71682,1,16.629323270151282,True
71689,1,16.62946414752947,True
71691,1,16.629504395682382,True
71695,2,16.62958488861984,True
71699,1,16.629665377066566,True
71703,1,16.629745861023064,True
71705,2,16.629786101317638,True
71708,2,16.629846459655074,True
71715,5,16.62998728595621,True
71722,1,16.630128098512166,True
71727,2,16.630228670495345,True
71731,1,16.630309123034277,True
71733,1,16.63034934762138,True
71736,2,16.63040968239925,True
71740,3,16.630490124844886,True
71745,1,16.630590671594824,True
71748,1,16.63065099628137,True
71750,1,16.630691211337776,True
71752,1,16.63073142527322,True
71754,1,16.63077163808776,True
71760,1,16.630892269806623,True
71762,1,16.630932478138195,True
71770,2,16.63109330025924,True
71773,1,16.631153603933033,True
71775,1,16.631193804981905,True
71778,2,16.6312541044549,True
71785,1,16.631394793424818,True
71788,1,16.631455084497976,True
71790,1,16.631495277147017,True
71792,1,16.631535468676343,True
71794,4,16.63157565908602,True
71799,1,16.631676130212156,True
71802,1,16.631736409529477,True
71805,1,16.631796686328286,True
71807,4,16.631836869461754,True
71812,1,16.631937322399143,True
71816,1,16.632017679713385,True
71819,1,16.632077944761924,True
71821,2,16.632118120062422,True
71825,2,16.632198467307248,True
71829,1,16.632278810077587,True
71835,2,16.63239931584452,True
71840,1,16.63249972962851,True
71844,1,16.632580055623958,True
71846,2,16.632620216944606,True
71852,1,16.632740694198993,True
71855,1,16.63280092905357,True
71858,4,16.632861161393347,True
71867,1,16.633041843325994,True
71874,4,16.63318235807536,True
71881,2,16.633322859140286,True
71888,2,16.63346334652344,True
71893,2,16.633563686279143,True
71903,1,16.633764344857017,True
71907,1,16.63384460047436,True
71910,2,16.633904789257652,True
71914,1,16.633985037062818,True
71919,1,16.634085340542647,True
71921,2,16.63412545998205,True
71926,1,16.634225753699788,True
71928,1,16.63426586923473,True
71930,1,16.634305983654254,True
71932,1,16.63434609695842,True
71936,1,16.634426320220925,True
71939,1,16.63448648474045,True
71943,4,16.634566700197077,True
71949,1,16.634687015020003,True
71951,1,16.63472711773136,True
71954,1,16.634787269708333,True
71956,2,16.634827369633037,True
71963,1,16.6349677105928,True
71967,2,16.635047899297934,True
71971,1,16.635128083546224,True
71975,2,16.63520826333816,True
71980,1,16.63530848181209,True
71982,1,16.635348567252443,True
71990,2,16.635508897876992,True
71994,1,16.63558905650802,True
71996,2,16.63562913415344,True
71999,1,16.635689248534124,True
72001,1,16.635729323396376,True
72003,2,16.635769397145467,True
72006,3,16.63582950568206,True
72010,3,16.63590964650204,True
72014,4,16.635989782870492,True
72022,1,16.636150042254798,True
72025,3,16.636210134934593,True
72029,1,16.63629025461423,True
72031,1,16.636330312785574,True
72036,1,16.636430453348055,True
72038,5,16.636470507626854,True
72046,4,16.63663071362251,True
72051,1,16.636730833336415,True
72054,2,16.63679090182985,True
72057,1,16.63685096782236,True
72060,1,16.636911031314153,True
72064,1,16.636991112080228,True
72067,1,16.637051169737823,True
72071,1,16.637131242725722,True
72074,1,16.637191294550252,True
72078,5,16.63727135976149,True
72085,3,16.637411463190166,True
72090,3,16.637511528738386,True
72094,3,16.637591576180057,True
72098,1,16.63767161918057,True
72101,1,16.63773164851674,True
72104,1,16.637791675355246,True
72106,2,16.637831691860093,True
72113,3,16.63797174088684,True
72118,4,16.638071767583007,True
72126,2,16.63823179587311,True
72129,4,16.638291801905808,True
72136,2,16.63843180627685,True
72142,1,16.63855179921063,True
72144,1,16.63859179463752,True
72147,1,16.638651785698965,True
72150,1,16.63871177426592,True
72153,3,16.638771760338606,True
72159,2,16.63889172500198,True
72163,1,16.638971695902676,True
72167,1,16.6390516623707,True
72169,1,16.639091643942614,True
72172,2,16.63915161422304,True
72175,3,16.639211582010706,True
72180,2,16.639311522784595,True
72184,2,16.639391470419255,True
72188,3,16.639471413623824,True
72195,1,16.639611303573393,True
72197,2,16.639651269639128,True
72201,1,16.639731198449294,True
72206,2,16.639831103235174,True
72209,1,16.639891042786097,True
72212,2,16.63995097984682,True
72217,1,16.640050869414804,True
72220,5,16.640110799836002,True
72226,1,16.640230653210278,True
72228,1,16.640270602122484,True
72230,1,16.640310549928518,True
72232,1,16.64035049662844,True
72234,1,16.64039044222231,True
72236,1,16.640430386710186,True
72239,3,16.64049030136841,True
72245,1,16.64061012322066,True
72247,1,16.640650061626687,True
72252,1,16.64074990280493,True
72254,4,16.640789837341654,True
72260,1,16.640909634319804,True
72263,2,16.64096952907875,True
72266,1,16.64102942135121,True
72268,2,16.641069348151575,True
72271,4,16.64112923628036,True
72276,3,16.64122904430415,True
72282,2,16.641348804818964,True
72286,1,16.641428639639464,True
72291,1,16.6415284269529,True
72293,1,16.64156833994579,True
72296,1,16.641628207364796,True
72299,1,16.64168807229959,True
72301,1,16.6417279808761,True
72303,1,16.641767888348674,True
72305,1,16.64180779471737,True
72311,1,16.641927507200776,True
72313,2,16.64196740915456,True
72316,1,16.64202726001605,True
72318,1,16.642067159211013,True
72324,1,16.642186850175605,True
72326,1,16.64222674495724,True
72328,3,16.642266638635704,True
72333,2,16.64236636800585,True
72339,1,16.642486034150647,True
72344,1,16.64258574835629,True
72347,4,16.642645573571723,True
72352,5,16.64274527675153,True
72360,1,16.642904787508602,True
72362,1,16.642944662442364,True
72365,1,16.643004472776628,True
72367,3,16.6430443449553,True
72371,1,16.643124086006925,True
72373,1,16.64316395488,True
72376,1,16.643223756123852,True
72378,1,16.643263622242674,True
72385,1,16.6434031449839,True
72388,2,16.643462936314098,True
72391,1,16.64352272516639,True
72394,2,16.643582511540995,True
72398,4,16.64366222285329,True
72403,6,16.643761855800676,True
72410,2,16.643901330368486,True
72413,1,16.643961101055783,True
72415,7,16.644000946804976,True
72424,1,16.644180239058922,True
72427,1,16.644239998192422,True
72429,4,16.644279836239615,True
72434,1,16.644379426545036,True
72439,1,16.644479009976145,True
72441,2,16.644518841423988,True
72448,1,16.64465824283188,True
72451,1,16.644717982169258,True
72453,1,16.644757807019946,True
72455,1,16.64479763077132,True
72457,4,16.64483745342344,True
72462,3,16.644937005244902,True
72467,1,16.645036550197357,True
72474,1,16.645175901592673,True
72481,6,16.64531523952919,True
72489,1,16.64547446640839,True
72491,1,16.645514270382485,True
72495,1,16.645593875036244,True
72497,3,16.64563367571603,True
72501,1,16.64571327378173,True
72503,1,16.64575307116776,True
72505,2,16.64579286745599,True
72508,1,16.6458525598301,True
72511,1,16.645912249734504,True
72514,3,16.645971937169403,True
72525,3,16.646190769972723,True
72531,1,16.646310119330906,True
72533,1,16.646349900256315,True
72535,5,16.646389680084837,True
72541,3,16.646509012989664,True
72545,1,16.646588562776206,True
72548,1,16.646648222237697,True
72553,1,16.64674764919144,True
72555,1,16.64678741805438,True
72562,4,16.646926600442303,True
72568,1,16.64704588894572,True
72571,1,16.647105529498887,True
72573,2,16.647145288497978,True
72578,1,16.647244681202228,True
72580,1,16.647284436366697,True
72582,1,16.647324190435693,True
72584,2,16.64736394340928,True
72587,4,16.647423570815903,True
72592,2,16.647522944350744,True
72597,2,16.647622311041157,True
72600,1,16.647681927770474,True
72603,2,16.647741542036343,True
72607,2,16.64782102389248,True
72611,2,16.64790050137,True
72614,1,16.647960106604955,True
72617,4,16.64801970937741,True
72626,1,16.64819850292181,True
72628,6,16.648238231811643,True
72635,1,16.648377274311027,True
72637,2,16.648416998278233,True
72640,1,16.648476582178276,True
72643,2,16.64853616361758,True
72648,3,16.648635460548668,True
72652,1,16.648714893173103,True
72654,1,16.648754607845337,True
72656,5,16.648794321424333,True
72662,1,16.648913455602486,True
72664,3,16.64895316480912,True
72671,1,16.649092138425857,True
72673,4,16.649131842714745,True
72679,1,16.649250949025635,True
72686,1,16.649389893961402,True
72688,3,16.649429590056744,True
72694,2,16.6495486717897,True
72697,2,16.64960820897045,True
72701,1,16.649687588056338,True
72704,1,16.64974711950468,True
72706,1,16.64978680577223,True
72710,1,16.64986617503235,True
72718,2,16.650024900454397,True
72722,4,16.650104256617283,True
72732,5,16.650302627929612,True
72740,3,16.65046130534298,True
72744,2,16.650540637505486,True
72747,1,16.65060013376468,True
72749,2,16.650639796574406,True
72760,3,16.650857922538847,True
72767,2,16.650996712801742,True
72770,4,16.651056190255904,True
72776,1,16.651175137808572,True
72781,1,16.651274253278213,True
72783,1,16.65131389755952,True
72786,1,16.65137336193893,True
72788,1,16.651413003496927,True
72791,1,16.65147246379166,True
72793,3,16.65151210262672,True
72798,3,16.651611194949837,True
72802,1,16.651690463908146,True
72804,5,16.651730096754072,True
72811,1,16.651868803141383,True
72813,2,16.65190843108845,True
72816,3,16.65196787096819,True
72825,1,16.652146175915075,True
72827,2,16.652185796244105,True
72830,2,16.65224522469757,True
72834,1,16.652324458827692,True
72837,1,16.65238388156967,True
72839,1,16.652423495371284,True
72842,4,16.652482914034298,True
72847,4,16.6525819397014,True
72852,3,16.65268095857191,True
72856,1,16.652760168775398,True
72860,4,16.652839374630144,True
72865,3,16.65293837583388,True
72869,2,16.653017571905696,True
72872,1,16.65307696610669,True
72881,1,16.653255134039895,True
72883,1,16.65329472392604,True
72885,1,16.653334312725804,True
72889,1,16.653413487066427,True
72892,2,16.65347286497059,True
72898,3,16.653591613447855,True
72904,1,16.653710352151716,True
72908,1,16.65378950585875,True
72911,1,16.653848868289206,True
72914,2,16.65390822827718,True
72918,2,16.65398737112875,True
72922,2,16.654066509638966,True
72925,1,16.654125860672902,True
72927,1,16.654165426672435,True
72929,2,16.654204991586898,True
72932,4,16.654264336924218,True
72938,1,16.654383020275834,True
72940,3,16.654422579223475,True
72945,2,16.654521471847215,True
72948,4,16.654580804167797,True
72954,2,16.65469946148915,True
72960,1,16.654818109052105,True
72962,1,16.6548576560715,True
72965,1,16.65491697456805,True
72970,1,16.65501583330937,True
72973,3,16.655075145302728,True
72978,1,16.655173993206578,True
72981,3,16.655233298698164,True
72986,3,16.655332135766916,True
72990,4,16.655411200546947,True
72997,2,16.65554955348651,True
73001,6,16.655628606352508,True
73009,1,16.655786699090523,True
73014,2,16.655885498255138,True
73019,1,16.655984290654214,True
73021,4,16.656023805719702,True
73026,1,16.656122588648586,True
73028,3,16.65616209992636,True
73033,1,16.656260873386863,True
73036,2,16.656320134217335,True
73039,4,16.656379392613683,True
73044,3,16.65647815119897,True
73048,1,16.65655715319997,True
73050,5,16.656596652578223,True
73056,6,16.6567151442247,True
73064,3,16.656873117949566,True
73068,1,16.656952098325732,True
73072,2,16.657031074378356,True
73077,2,16.657129788364866,True
73080,3,16.657189013514852,True
73084,1,16.657267976599673,True
73087,4,16.65732719607718,True
73092,5,16.65742588980483,True
73098,1,16.65754431336664,True
73100,2,16.657583785727162,True
73103,2,16.65764299224308,True
73107,1,16.657721930484854,True
73110,1,16.65778113133186,True
73113,1,16.657840329749664,True
73116,1,16.657899525738465,True
73120,1,16.657978449945432,True
73123,1,16.658037640267338,True
73127,1,16.65811655691917,True
73129,1,16.65815601362634,True
73132,1,16.65821519666383,True
73138,1,16.65833355545579,True
73141,1,16.65839273121066,True
73147,1,16.658511075439172,True
73149,1,16.65855052135816,True
73159,2,16.658747734776856,True
73164,1,16.658846331377624,True
73166,1,16.65888576813129,True
73169,1,16.658944921240572,True
73171,1,16.658984355299364,True
73173,1,16.659023788280315,True
73175,5,16.659063220183477,True
73181,2,16.65918150942683,True
73188,2,16.659319501287044,True
73192,1,16.65939834785304,True
73194,1,16.659437769520164,True
73196,3,16.65947719011012,True
73200,1,16.659556028058766,True
73202,2,16.659595445417573,True
73207,2,16.659693984103136,True
73210,1,16.659753104084057,True
73212,1,16.659792516058786,True
73214,1,16.65983192695688,True
73216,5,16.65987133677839,True
73224,1,16.660028965299812,True
73226,1,16.660068369739307,True
73230,1,16.66014717538967,True
73233,1,16.660206276802633,True
73235,1,16.66024567639957,True
73239,7,16.66032447236561,True
73247,1,16.660482051388023,True
73249,1,16.660521443454456,True
73253,2,16.66060022436072,True
73260,1,16.660738080595923,True
73262,1,16.660777465672318,True
73270,3,16.6609349952268,True
73274,1,16.661013753554197,True
73276,1,16.66105313110564,True
73278,1,16.66109250758232,True
73280,2,16.661131882984307,True
73283,5,16.66119094407235,True
73289,1,16.66130905899539,True
73291,2,16.66134842848757,True
73296,1,16.661446847518008,True
73298,1,16.661486213250328,True
73300,3,16.661525577908538,True
73304,1,16.661604304002847,True
73308,1,16.661683025801402,True
73310,1,16.66172238508992,True
73317,1,16.661860134144238,True
73320,1,16.66191916542725,True
73324,2,16.661997870047486,True
73328,3,16.662076570374314,True
73332,1,16.6621552664082,True
73336,2,16.662233958149617,True
73339,1,16.662292974139024,True
73341,2,16.66233231679081,True
73346,1,16.662430668726664,True
73348,1,16.662470007623714,True
73352,1,16.662548682199922,True
73355,2,16.662607685316658,True
73358,3,16.662666686020387,True
73363,1,16.66276501516492,True
73366,3,16.662824009434942,True
73370,1,16.662902664709243,True
73372,1,16.662941990738357,True
73378,1,16.663059962394236,True
73384,1,16.66317792440416,True
73386,1,16.66321724293086,True
73388,1,16.66325656038602,True
73391,6,16.663315534559757,True
73403,4,16.663551407150315,True
73409,1,16.663669328985726,True
73412,2,16.663728286289153,True
73415,5,16.663787241183325,True
73421,2,16.66390514374469,True
73425,1,16.663983740099575,True
73427,1,16.664023036671388,True
73429,2,16.664062332172858,True
73432,1,16.6641212734183,True
73440,2,16.66427843830117,True
73448,3,16.664435586064617,True
73454,1,16.66455343565482,True
73456,4,16.664592716712367,True
73461,2,16.6646909146773,True
73465,2,16.66476946823712,True
73470,4,16.664867654172497,True
73475,1,16.664965833426056,True
73477,1,16.665005103256778,True
73479,3,16.66504437201861,True
73483,1,16.66512290633585,True
73485,3,16.66516217189137,True
73489,2,16.66524069979651,True
73494,4,16.665338853667464,True
73508,1,16.66561364898499,True
73510,1,16.665652901186515,True
73513,1,16.665711777486457,True
73517,1,16.66579027548231,True
73523,2,16.6659080144683,True
73526,1,16.66596688035822,True
73528,2,16.666006122950492,True
73532,1,16.66608460493288,True
73534,2,16.66612384432311,True
73537,2,16.666182701407422,True
73540,1,16.666241556090657,True
73542,1,16.66628079121232,True
73544,2,16.66632002526698,True
73547,2,16.666378874348478,True
73550,3,16.666437721029556,True
73556,1,16.666555407191236,True
73558,2,16.666594633778534,True
73563,2,16.666692695580824,True
73568,2,16.66679075071818,True
73572,2,16.666869190029924,True
73575,1,16.66692801671512,True
73577,1,16.666967233172688,True
73580,1,16.667026055860337,True
73582,3,16.667065269653055,True
73587,1,16.667163299471934,True
73589,1,16.66720250953447,True
73593,1,16.667280926462695,True
73595,2,16.6673201333285,True
73598,2,16.66737894162948,True
73603,2,16.667476950137672,True
73606,2,16.667535752046838,True
73609,5,16.667594551559432,True
73620,1,16.667810129271423,True
73622,2,16.667849321758375,True
73626,2,16.667927703538297,True
73629,2,16.667986487078732,True
73633,1,16.668064861407004,True
73636,1,16.66812363935923,True
73638,3,16.66816282333036,True
73643,1,16.668260778602352,True
73647,1,16.668339138031573,True
73650,5,16.668397904810575,True
73656,2,16.66851543118764,True
73660,2,16.6685937767871,True
73663,3,16.668652533194766,True
73668,1,16.668750455223492,True
73670,3,16.668789622174067,True
73676,1,16.668907116646267,True
73678,4,16.668946279344013,True
73687,2,16.66912249832931,True
73690,1,16.669181233208203,True
73692,1,16.669220388465725,True
73694,1,16.669259542660583,True
73696,1,16.669298695792847,True
73699,1,16.669357423498987,True
73702,1,16.669416148814598,True
73704,1,16.66945529769703,True
73706,3,16.669494445517152,True
73712,2,16.66961188260421,True
73716,1,16.669690168685076,True
73718,3,16.66972931013253,True
73724,5,16.669846728103668,True
73732,3,16.670003270534473,True
73738,2,16.67012066621156,True
73742,1,16.670198924689522,True
73745,5,16.670257615762274,True
73751,1,16.670374990745323,True
73756,7,16.67047279593704,True
73764,1,16.67062927045356,True
73769,1,16.670727058408893,True
73772,1,16.670785728000713,True
73777,1,16.670883505352062,True
73780,3,16.67094216858218,True
73788,1,16.671098592201645,True
73790,1,16.671137695456625,True
73797,3,16.67127454850322,True
73802,2,16.671372292731938,True
73806,2,16.671450483347147,True
73810,2,16.671528669724843,True
73817,2,16.671665485690674,True
73823,1,16.67178274619257,True
73825,2,16.67182183090868,True
73834,1,16.671997699028932,True
73839,2,16.672095394277314,True
73842,2,16.67215400825099,True
73848,1,16.6722712290547,True
73851,3,16.672329835885122,True
73855,1,16.672407974622413,True
73857,3,16.672447042404066,True
73863,1,16.672564239401765,True
73866,2,16.67262283433063,True
73869,1,16.67268142687977,True
73871,3,16.672720487257216,True
73875,1,16.67279860483962,True
73882,1,16.67293530043162,True
73884,4,16.672974353936244,True
73889,1,16.673071983072923,True
73891,2,16.673111032877795,True
73897,1,16.67322817595098,True
73899,1,16.673267221528423,True
73901,2,16.673306266049156,True
73904,6,16.673364830849035,True
73912,2,16.673520992026965,True
73915,9,16.673579548111082,True
73925,1,16.67377471789505,True
73929,1,16.673852778416443,True
73931,1,16.673891807093323,True
73933,1,16.673930834714408,True
73935,3,16.673969861279748,True
73940,1,16.674067423074604,True
73945,1,16.674164978272323,True
73947,1,16.67420399850441,True
73949,1,16.674243017681157,True
73951,1,16.674282035802616,True
73953,1,16.674321052868848,True
73955,1,16.674360068879906,True
73957,1,16.674399083835855,True
73959,3,16.674438097736743,True
73969,1,16.67463315141733,True
73972,2,16.674691662379445,True
73975,1,16.674750170968647,True
73977,3,16.67478917537659,True
73982,4,16.67488668178319,True
73991,1,16.67506217670975,True
73995,1,16.67514016760301,True
73997,2,16.67517916146865,True
74001,1,16.67525714603824,True
74004,1,16.675315631699174,True
74007,1,16.675374114989243,True
74012,1,16.675471581871296,True
74020,1,16.675627515187582,True
74025,2,16.675724964952277,True
74028,1,16.67578343165168,True
74033,2,16.675880870885607,True
74037,4,16.675958817534692,True
74046,7,16.67613418209894,True
74055,1,16.676309525349616,True
74060,2,16.67640692905899,True
74065,2,16.676504326192592,True
74068,4,16.676562761316745,True
74074,1,16.676679624464942,True
74080,1,16.676796478147597,True
74083,1,16.676854901439828,True
74088,2,16.67695226833628,True
74094,1,16.677069099938635,True
74096,1,16.677108041703693,True
74098,2,16.67714698241765,True
74103,1,16.67724432960434,True
74107,2,16.677322202624577,True
74110,1,16.67738060463141,True
74115,1,16.67747793605603,True
74117,2,16.677516866787343,True
74122,1,16.67761418901978,True
74127,1,16.677711504687437,True
74132,1,16.677808813791195,True
74135,3,16.67786719610315,True
74141,1,16.67798395363977,True
74143,2,16.678022870718916,True
74148,2,16.678120158824157,True
74152,3,16.67819798458498,True
74156,1,16.67827580614774,True
74158,1,16.67831471535499,True
74160,7,16.678353623512894,True
74172,4,16.678587050427225,True
74177,3,16.678684300495743,True
74182,3,16.678781544009208,True
74186,1,16.678859334100938,True
74188,2,16.678898227573946,True
74193,1,16.678995456669412,True
74196,1,16.67905379098157,True
74200,1,16.67913156639553,True
74202,3,16.679170452530244,True
74209,1,16.679306545748315,True
74214,1,16.679403747330376,True
74216,1,16.679442626129568,True
74218,1,16.679481503881053,True
74220,3,16.67952038058489,True
74224,1,16.679598130849836,True
74226,1,16.679637004411063,True
74228,2,16.679675876924865,True
74233,1,16.679773053627258,True
74237,1,16.679850790276614,True
74239,1,16.679889657030593,True
74243,1,16.67996738739744,True
74247,2,16.680045113576508,True
74250,2,16.68010340546285,True
74253,3,16.680161694994016,True
74259,1,16.680278266991568,True
74261,1,16.68031712223102,True
74263,2,16.680355976424043,True
74270,2,16.680491957859733,True
74273,2,16.680550231694557,True
74282,4,16.680725039077466,True
74290,1,16.6808804056383,True
74292,1,16.68091924466432,True
74294,2,16.680958082644775,True
74297,4,16.681016337655148,True
74302,2,16.681113424112084,True
74306,2,16.681191088573822,True
74309,1,16.68124933417653,True
74311,4,16.68128816327197,True
74318,1,16.681424056876764,True
74320,1,16.681462881270015,True
74322,4,16.68150170461849,True
74327,1,16.68159875841915,True
74331,6,16.68167639675903,True
74338,2,16.681812253801098,True
74342,1,16.68188988065293,True
74344,1,16.681928692512578,True
74346,1,16.681967503328124,True
74354,2,16.68212273615043,True
74358,1,16.682200346298433,True
74360,2,16.682239149806843,True
74364,2,16.682316753692767,True
74367,2,16.682374953867892,True
74370,3,16.68243315169524,True
74374,1,16.682510745146605,True
74376,1,16.68254954030737,True
74378,4,16.682588334424935,True
74383,4,16.682685315155194,True
74388,1,16.682782289366664,True
74392,3,16.682859864042896,True
74396,1,16.682937434548112,True
74400,3,16.683015000882754,True
74404,2,16.683092563047282,True
74407,2,16.6831507319343,True
74410,2,16.68320889847607,True
74413,2,16.68326706267278,True
74417,1,16.683344611287506,True
74419,1,16.68338338403176,True
74424,2,16.683480311333778,True
74428,2,16.68355784848699,True
74431,1,16.68361599861729,True
74433,1,16.683654764068738,True
74436,3,16.68371291029291,True
74440,2,16.683790434946513,True
74443,1,16.683848575702992,True
74445,1,16.683887334905638,True
74447,4,16.68392609306702,True
74453,3,16.68404236130409,True
74457,1,16.68411986825681,True
74459,3,16.684158620171743,True
74464,1,16.68425549540535,True
74467,1,16.68431361742324,True
74471,1,16.684391109804835,True
74474,1,16.68444922635958,True
74477,3,16.68450734057329,True
74482,1,16.684604192394357,True
74484,3,16.68464293130232,True
74489,5,16.68473977402157,True
74495,1,16.68485597670441,True
74499,6,16.684933439960176,True
74508,1,16.685107717079823,True
74510,2,16.685146442469804,True
74513,2,16.685204528605812,True
74518,1,16.685301333635735,True
74521,1,16.685359413535938,True
74524,2,16.68541749109806,True
74528,1,16.685494924210865,True
74530,1,16.685533639208813,True
74532,2,16.685572353167863,True
74536,4,16.685649777969495,True
74542,1,16.685765907381615,True
74544,2,16.685804615108456,True
74547,1,16.685862674751537,True
74553,1,16.68597878702853,True
74555,1,16.68601748904428,True
74558,3,16.68607554012129,True
74562,2,16.686152937923932,True
74566,3,16.686230331574553,True
74570,1,16.6863077210736,True
74573,5,16.686365760473684,True
74581,4,16.68652052079306,True
74586,1,16.686617237562952,True
74588,1,16.686655922455518,True
74597,2,16.686829991636518,True
74600,1,16.686888010029964,True
74603,1,16.686946026090272,True
74605,1,16.68698470216772,True
74607,2,16.687023377208362,True
74611,1,16.687100724179437,True
74613,1,16.687139396109984,True
74616,4,16.68719740206222,True
74621,1,16.68729407346686,True
74623,1,16.68733274021503,True
74627,1,16.6874100706025,True
74629,8,16.68744873424191,True
74638,1,16.687622707797804,True
74641,1,16.687680694321337,True
74643,2,16.68771935070892,True
74646,3,16.687777333348272,True
74650,1,16.687854639909265,True
74652,1,16.687893291636396,True
74654,7,16.68793194232802,True
74662,1,16.6880865347406,True
74664,1,16.68812518025554,True
74666,2,16.68816382473531,True
74672,1,16.688279751964142,True
74674,1,16.688318392303785,True
74677,3,16.688376350872836,True
74681,1,16.6884536253431,True
74683,7,16.688492261026155,True
74691,1,16.68864679341249,True
74696,3,16.68874336774904,True
74700,2,16.688820622563963,True
74703,2,16.688878560960422,True
74707,1,16.68895580853642,True
74712,1,16.689052362190335,True
74714,1,16.689090981842632,True
74718,2,16.68916821804592,True
74722,2,16.68924545011451,True
74727,1,16.689341984386495,True
74731,1,16.689419207153627,True
74733,2,16.689457816987193,True
74736,1,16.689515729800192,True
74738,3,16.689554337050712,True
74744,1,16.689670152603753,True
74748,5,16.689747357807576,True
74755,3,16.689882456973393,True
74759,1,16.68995965081698,True
74761,2,16.689998246189933,True
74766,2,16.690094730105308,True
74769,2,16.690152617357434,True
74772,4,16.69021050228696,True
74777,3,16.690306972008685,True
74781,4,16.690384143141824,True
74787,4,16.690499892102164,True
74792,1,16.69059634247564,True
74797,1,16.690692786401424,True
74800,1,16.690750649662363,True
74803,1,16.690808510602626,True
74805,1,16.69084708327363,True
74808,1,16.690904940346524,True
74810,1,16.690943510439453,True
74812,1,16.69098207950125,True
74815,1,16.691039931160685,True
74818,1,16.691097780500378,True
74820,2,16.69113634543819,True
74823,2,16.69119419091206,True
74827,3,16.691271314602872,True
74831,4,16.69134843417102,True
74836,1,16.69144482783438,True
74838,3,16.691483383496443,True
74842,2,16.69156049172954,True
74845,1,16.691618320199925,True
74847,1,16.691656871225792,True
74849,1,16.691695421221542,True
74852,3,16.691753244283824,True
74856,1,16.691830338095308,True
74859,1,16.691888155750497,True
74862,3,16.691945971088668,True
74866,1,16.692023054602306,True
74871,1,16.69211940320295,True
74879,5,16.69227354758142,True
74885,1,16.692389145058115,True
74887,3,16.692427675492134,True
74892,1,16.692523997075362,True
74895,1,16.69258178693861,True
74897,1,16.692620312228104,True
74899,1,16.69265883648886,True
74901,5,16.692697359720928,True
74911,3,16.692889960452916,True
74915,1,16.692966993546836,True
74928,1,16.693217322699066,True
74931,3,16.69327508479708,True
74935,5,16.693352097330475,True
74941,1,16.693467608422978,True
74943,1,16.693506110065343,True
74945,2,16.693544610680227,True
74948,1,16.693602359676152,True
74951,1,16.693660106360564,True
74953,1,16.693698602866085,True
74955,1,16.693737098344407,True
74957,1,16.69377559279558,True
74961,1,16.693852578616692,True
74963,5,16.693891069986744,True
74969,1,16.694006537935547,True
74972,1,16.694064268444524,True
74974,2,16.694102754167144,True
74977,1,16.694160480826163,True
74979,2,16.694198963982316,True
74982,1,16.69425668679189,True
74986,1,16.694333646945587,True
74988,1,16.69437212548296,True
74993,1,16.69446831733669,True
74997,1,16.694545266202145,True
74999,4,16.694583739095847,True
75004,1,16.69467991684172,True
75006,1,16.69471838614486,True
75009,1,16.6947760881763,True
75011,2,16.694814554915162,True
75015,1,16.69489148531609,True
75018,1,16.69494918042481,True
75021,2,16.695006873226326,True
75026,1,16.695103022768897,True
75028,3,16.69514148079177,True
75032,2,16.69521839376211,True
75036,3,16.69529530263229,True
75041,3,16.69539143295482,True
75048,4,16.695526004646197,True
75053,2,16.695622119598223,True
75058,1,16.695718228147324,True
75063,2,16.695814330294354,True
75067,1,16.69589120740306,True
75070,2,16.695948862546338,True
75075,4,16.696044949331874,True
75087,1,16.696275531510157,True
75090,2,16.69633317129685,True
75094,4,16.696410020763704,True
75099,3,16.69650607684098,True
75103,5,16.696582917098297,True
75109,1,16.69669816981113,True
75111,1,16.69673658533612,True
75113,1,16.696774999838222,True
75117,1,16.696851825773987,True
75121,3,16.696928647618858,True
75125,3,16.697005465373273,True
75131,1,16.69712068433624,True
75133,2,16.697159088612473,True
75137,1,16.69723589409813,True
75139,1,16.697274295307665,True
75142,1,16.6973318952055,True
75148,3,16.697447088102567,True
